date,open,high,low,close
2018/4/19,7317.299805,7340.700195,7309.399902,7328.899902
2018/4/20,7328.899902,7368.200195,7323.299805,7368.200195
2018/4/23,7368.200195,7404.100098,7359.700195,7398.899902
2018/4/24,7398.899902,7439.600098,7397.299805,7425.399902
2018/4/25,7425.399902,7427.100098,7334.600098,7379.299805
2018/4/26,7379.299805,7421.399902,7355,7421.399902
2018/4/27,7421.399902,7507.100098,7421.299805,7502.200195
2018/4/30,7502.200195,7546.200195,7497.100098,7509.299805
2018/5/1,7509.299805,7549.100098,7506.600098,7520.399902
2018/5/2,7520.399902,7573,7519.600098,7543.200195
2018/5/3,7543.200195,7555.200195,7492.399902,7502.700195
2018/5/4,7502.700195,7570.200195,7502.700195,7567.100098
2018/5/8,7567.100098,7598.5,7550.399902,7565.799805
2018/5/9,7565.799805,7662.5,7565.799805,7662.5
2018/5/10,7662.5,7706.899902,7631.600098,7701
2018/5/11,7701,7728.899902,7691.700195,7724.600098
2018/5/14,7724.600098,7728,7688.600098,7711
2018/5/15,7711,7752,7687.5,7723
2018/5/16,7723,7745.5,7717.799805,7734.200195
2018/5/17,7734.200195,7788.200195,7713.899902,7788
2018/5/18,7788,7791.399902,7753.299805,7778.799805
2018/5/21,7778.799805,7868.100098,7778.100098,7859.200195
2018/5/22,7859.200195,7903.5,7854.600098,7877.5
2018/5/23,7877.5,7877.5,7765.299805,7788.399902
2018/5/24,7788.399902,7803.5,7716.700195,7716.700195
2018/5/25,7716.700195,7753.299805,7703.299805,7730.299805
2018/5/29,7730.299805,7730.299805,7610.700195,7632.600098
2018/5/30,7632.600098,7689.600098,7618.100098,7689.600098
2018/5/31,7689.600098,7727.5,7651.100098,7678.200195
2018/6/1,7678.200195,7746.700195,7678.200195,7701.799805
2018/6/4,7701.799805,7772.100098,7701.700195,7741.299805
2018/6/5,7741.299805,7744.5,7686.600098,7686.799805
2018/6/6,7686.799805,7730.5,7671.600098,7712.399902
2018/6/7,7712.399902,7756.700195,7698.200195,7704.399902
2018/6/8,7704.399902,7714.299805,7637.5,7681.100098
2018/6/11,7681.100098,7756,7681.100098,7737.399902
2018/6/12,7737.399902,7762.799805,7701.299805,7703.799805
2018/6/13,7703.799805,7746.700195,7677.200195,7703.700195
2018/6/14,7703.700195,7793.5,7650.200195,7765.799805
2018/6/15,7765.799805,7781,7633.899902,7633.899902
2018/6/18,7633.899902,7645.5,7601.600098,7631.299805
2018/6/19,7631.299805,7631.299805,7548.799805,7603.899902
2018/6/20,7603.899902,7705.200195,7603.899902,7627.399902
2018/6/21,7627.399902,7670.799805,7548.100098,7556.399902
2018/6/22,7556.399902,7689.399902,7556.200195,7682.299805
2018/6/25,7682.299805,7682.299805,7508.299805,7509.799805
2018/6/26,7509.799805,7564.100098,7509.799805,7537.899902
2018/6/27,7537.899902,7633.899902,7512,7621.700195
2018/6/28,7621.700195,7632.200195,7576,7615.600098
2018/6/29,7615.600098,7706.600098,7615.600098,7636.899902
2018/7/2,7636.899902,7636.899902,7540.700195,7547.899902
2018/7/3,7547.899902,7632.100098,7545,7593.299805
2018/7/4,7593.299805,7593.299805,7560.799805,7573.100098
2018/7/5,7573.100098,7624.799805,7572.700195,7603.200195
2018/7/6,7603.200195,7631.200195,7569.700195,7617.700195
2018/7/9,7617.700195,7697.5,7617.700195,7688
2018/7/10,7688,7715.100098,7677.100098,7692
2018/7/11,7692,7692,7578.200195,7592
2018/7/12,7592,7663,7592,7651.299805
2018/7/13,7651.299805,7716.200195,7651.299805,7661.899902
2018/7/16,7661.899902,7667.700195,7565,7600.5
2018/7/17,7600.5,7641.100098,7581.799805,7626.299805
2018/7/18,7626.299805,7685.700195,7625.799805,7676.299805
2018/7/19,7676.299805,7702.899902,7660,7684
2018/7/20,7684,7705.799805,7631.700195,7678.799805
2018/7/23,7678.799805,7678.799805,7621.799805,7655.799805
2018/7/24,7655.799805,7740.600098,7648.600098,7709.100098
2018/7/25,7709.100098,7710.299805,7640.600098,7658.299805
2018/7/26,7658.299805,7684.700195,7640.899902,7663.200195
2018/7/27,7663.200195,7717.200195,7663.200195,7701.299805
2018/7/30,7701.299805,7718.100098,7659.899902,7700.899902
2018/7/31,7700.899902,7782.899902,7695.799805,7748.799805
2018/8/1,7748.799805,7751.100098,7634.700195,7652.899902
2018/8/2,7652.899902,7652.899902,7549.299805,7575.899902
2018/8/3,7575.899902,7665.200195,7575.899902,7659.100098
2018/8/6,7659.100098,7681.899902,7636.600098,7663.799805
2018/8/7,7663.799805,7752.100098,7663.200195,7718.5
2018/8/8,7718.5,7790.200195,7707.299805,7776.700195
2018/8/9,7776.700195,7776.799805,7714.5,7741.799805
2018/8/10,7741.799805,7741.799805,7657.700195,7667
2018/8/13,7667,7667.299805,7614.5,7642.5
2018/8/14,7642.5,7665.200195,7599.700195,7611.600098
2018/8/15,7611.600098,7632.100098,7477.100098,7497.899902
2018/8/16,7497.899902,7565.200195,7497.899902,7556.399902
2018/8/17,7556.399902,7577.700195,7514.299805,7558.600098
2018/8/20,7558.600098,7616.200195,7558.600098,7591.299805
2018/8/21,7591.299805,7601.700195,7557.299805,7565.700195
2018/8/22,7565.700195,7607.200195,7531.200195,7574.200195
2018/8/23,7574.200195,7602.100098,7560.899902,7563.200195
2018/8/24,7563.200195,7587.200195,7557.700195,7577.5
2018/8/28,7577.5,7636.700195,7577.5,7617.200195
2018/8/29,7617.200195,7635.700195,7545.100098,7563.200195
2018/8/30,7563.200195,7563.200195,7497.5,7516
2018/8/31,7516,7516.5,7428.700195,7432.399902
2018/9/3,7432.399902,7516.100098,7432.200195,7504.600098
2018/9/4,7504.600098,7535.100098,7437.700195,7457.899902
2018/9/5,7457.899902,7457.899902,7358,7383.299805
2018/9/6,7383.299805,7397.700195,7313.100098,7319
2018/9/7,7319,7328.299805,7227.100098,7277.700195
2018/9/10,7277.700195,7307.899902,7256.5,7279.299805
2018/9/11,7279.299805,7280.5,7220.5,7273.5
2018/9/12,7273.5,7325.299805,7250.799805,7313.399902
2018/9/13,7313.399902,7319.600098,7275.100098,7281.600098
2018/9/14,7281.600098,7323.799805,7281.600098,7304
2018/9/17,7304,7318.799805,7267.799805,7302.100098
2018/9/18,7302.100098,7320.100098,7282,7300.200195
2018/9/19,7300.200195,7346.100098,7279.899902,7331.100098
2018/9/20,7331.100098,7368.399902,7324,7367.299805
2018/9/21,7367.299805,7495.299805,7367.299805,7490.200195
2018/9/24,7490.200195,7491.299805,7450.5,7458.399902
2018/9/25,7458.399902,7515.899902,7455.200195,7507.600098
2018/9/26,7507.600098,7522.100098,7490.200195,7511.5
2018/9/27,7511.5,7552,7490.899902,7545.399902
2018/9/28,7545.399902,7548.399902,7474.700195,7510.200195
2018/10/1,7510.200195,7526.200195,7466.700195,7495.700195
2018/10/2,7495.700195,7495.700195,7444.799805,7474.600098
2018/10/3,7474.600098,7524.100098,7474.600098,7510.299805
2018/10/4,7510.299805,7510.299805,7411.299805,7418.299805
2018/10/5,7418.299805,7421.100098,7318.5,7318.5
2018/10/8,7318.5,7319.799805,7233.299805,7233.299805
2018/10/9,7233.299805,7247.600098,7184.299805,7237.600098
2018/10/10,7237.600098,7242.299805,7145.700195,7145.700195
2018/10/11,7145.700195,7145.700195,6998,7006.899902
2018/10/12,7006.899902,7074,6994.799805,6995.899902
2018/10/15,6995.899902,7038.200195,6961.299805,7029.200195
2018/10/16,7029.200195,7062.100098,6998.899902,7059.399902
2018/10/17,7059.399902,7089,7019.399902,7054.600098
2018/10/18,7054.600098,7078.799805,7026.700195,7027
2018/10/19,7027,7070.399902,7012.600098,7049.799805
2018/10/22,7049.799805,7114.100098,7042.100098,7042.799805
2018/10/23,7042.799805,7042.799805,6928.700195,6955.200195
2018/10/24,6955.200195,7049.799805,6955.200195,6963
2018/10/25,6963,7004.100098,6886,7004.100098
2018/10/26,7004.100098,7004.200195,6851.600098,6939.600098
2018/10/29,6939.600098,7085.899902,6939.600098,7026.299805
2018/10/30,7026.299805,7060.100098,6983.700195,7035.899902
2018/10/31,7035.899902,7161.5,7035.899902,7128.100098
2018/11/1,7128.100098,7165.600098,7085.700195,7114.700195
2018/11/2,7114.700195,7196.399902,7094.100098,7094.100098
2018/11/5,7094.100098,7140.399902,7077.399902,7103.799805
2018/11/6,7103.799805,7117.5,7027.5,7040.700195
2018/11/7,7040.700195,7136.799805,7040.700195,7117.299805
2018/11/8,7117.299805,7171.700195,7115,7140.700195
2018/11/9,7140.700195,7140.700195,7070.799805,7105.299805
2018/11/12,7105.299805,7186.299805,7053.100098,7053.100098
2018/11/13,7053.100098,7104,7016.600098,7053.799805
2018/11/14,7053.799805,7113.600098,6979.700195,7033.799805
2018/11/15,7033.799805,7081.899902,6979.600098,7038
2018/11/16,7038,7092.399902,6969,7013.899902
2018/11/19,7013.899902,7070.5,6997.799805,7000.899902
2018/11/20,7000.899902,7010.100098,6904.200195,6947.899902
2018/11/21,6947.899902,7058.600098,6947.899902,7050.200195
2018/11/22,7050.200195,7050.399902,6945,6960.299805
2018/11/23,6960.299805,6987.5,6912.299805,6952.899902
2018/11/26,6952.899902,7051,6952.899902,7036
2018/11/27,7036,7043.700195,6984,7016.899902
2018/11/28,7016.899902,7057,6987.299805,7004.5
2018/11/29,7004.5,7078.399902,7004.5,7039
2018/11/30,7039,7042.100098,6965.600098,6980.200195
2018/12/3,6980.200195,7145.5,6980.200195,7062.399902
2018/12/4,7062.399902,7095,7002.700195,7022.799805
2018/12/5,7022.799805,7028.700195,6921.799805,6921.799805
2018/12/6,6921.799805,6921.799805,6673.600098,6704.100098
2018/12/7,6704.100098,6868.299805,6704.100098,6778.100098
2018/12/10,6778.100098,6815.799805,6719.200195,6721.5
2018/12/11,6721.5,6857.600098,6721.5,6806.899902
2018/12/12,6806.899902,6902.200195,6806.899902,6880.200195
2018/12/13,6880.200195,6908.5,6849,6877.5
2018/12/14,6877.5,6877.5,6788.700195,6845.200195
2018/12/17,6845.200195,6845.200195,6761.399902,6773.200195
2018/12/18,6773.200195,6773.200195,6701.600098,6701.600098
2018/12/19,6701.600098,6785.200195,6698.200195,6765.899902
2018/12/20,6765.899902,6765.899902,6646.5,6711.899902
2018/12/21,6711.899902,6733,6653.700195,6721.200195
2018/12/24,6721.200195,6721.200195,6661,6686
2018/12/27,6686,6728.5,6536.5,6584.700195
2018/12/28,6584.700195,6742.5,6584.700195,6734
2018/12/31,6734,6752.5,6718.299805,6728.100098
2019/1/2,6728.100098,6753.299805,6599.5,6734.200195
2019/1/3,6734.200195,6753.100098,6685.100098,6692.700195
2019/1/4,6692.700195,6850.399902,6692.5,6837.399902
2019/1/7,6837.399902,6874.100098,6778,6810.899902
2019/1/8,6810.899902,6901.5,6804.899902,6861.600098
2019/1/9,6861.600098,6938.299805,6861.600098,6906.600098
2019/1/10,6906.600098,6948.200195,6860.799805,6942.899902
2019/1/11,6942.899902,7001.899902,6902.700195,6918.200195
2019/1/14,6918.200195,6918.200195,6841.700195,6855
2019/1/15,6855,6910.5,6849.600098,6895
2019/1/16,6895,6912.399902,6848.600098,6862.700195
2019/1/17,6862.700195,6862.700195,6799,6834.899902
2019/1/18,6834.899902,6984.399902,6834.899902,6968.299805
2019/1/21,6968.299805,6987.899902,6954.5,6970.600098
2019/1/22,6970.600098,6970.600098,6880.700195,6901.399902
2019/1/23,6901.399902,6901.600098,6834.299805,6842.899902
2019/1/24,6842.899902,6854.600098,6802,6819
2019/1/25,6819,6858.200195,6806.799805,6809.200195
2019/1/28,6809.200195,6812.5,6734,6747.100098
2019/1/29,6747.100098,6860.299805,6747.100098,6833.899902
2019/1/30,6833.899902,6967.700195,6833.899902,6941.600098
2019/1/31,6941.600098,6994.899902,6941.100098,6968.899902
2019/2/1,6968.899902,7024.5,6968.899902,7020.200195
2019/2/4,7020.200195,7046.600098,7002.399902,7034.100098
2019/2/5,7034.100098,7180.700195,7033.600098,7177.399902
2019/2/6,7177.399902,7184.200195,7146.700195,7173.100098
2019/2/7,7173.100098,7187.5,7093.600098,7093.600098
2019/2/8,7093.600098,7115.799805,7064.899902,7071.200195
2019/2/11,7071.200195,7149.200195,7071.200195,7129.100098
2019/2/12,7129.100098,7168.600098,7121.700195,7133.100098
2019/2/13,7133.100098,7205.100098,7133.100098,7190.799805
2019/2/14,7190.799805,7232.799805,7183,7197
2019/2/15,7197,7261.600098,7185.200195,7236.700195
2019/2/18,7236.700195,7242.100098,7209.700195,7219.5
2019/2/19,7219.5,7219.5,7162.799805,7179.200195
2019/2/20,7179.200195,7234.200195,7178,7228.600098
2019/2/21,7228.600098,7228.799805,7141.899902,7167.399902
2019/2/22,7167.399902,7220.5,7162.399902,7178.600098
2019/2/25,7178.600098,7210.700195,7158.200195,7183.700195
2019/2/26,7183.700195,7183.799805,7091.600098,7151.100098
2019/2/27,7151.100098,7151.100098,7082.600098,7107.200195
2019/2/28,7107.200195,7107.200195,7041,7074.700195
2019/3/1,7074.700195,7129.700195,7074.700195,7106.700195
2019/3/4,7106.700195,7166.200195,7106.700195,7134.399902
2019/3/5,7134.399902,7191.700195,7127.200195,7183.399902
2019/3/6,7183.399902,7211.799805,7170.299805,7196
2019/3/7,7196,7196,7126.600098,7157.600098
2019/3/8,7157.600098,7157.600098,7077.899902,7104.299805
2019/3/11,7104.299805,7181.600098,7104.299805,7130.600098
2019/3/12,7130.600098,7166.600098,7083.200195,7151.200195
2019/3/13,7151.200195,7181.899902,7128.700195,7159.200195
2019/3/14,7159.200195,7215.5,7148.100098,7185.399902
2019/3/15,7185.399902,7243.799805,7185.399902,7228.299805
2019/3/18,7228.299805,7299.200195,7228.200195,7299.200195
2019/3/19,7299.200195,7350.100098,7294.5,7324
2019/3/20,7324,7341.600098,7291,7291
2019/3/21,7291,7370.600098,7290.600098,7355.299805
2019/3/22,7355.299805,7356.399902,7192.799805,7207.600098
2019/3/25,7207.600098,7208.100098,7146.799805,7177.600098
2019/3/26,7177.600098,7221,7169.399902,7196.299805
2019/3/27,7196.299805,7222.600098,7160.100098,7194.200195
2019/3/28,7194.200195,7265.5,7190.899902,7234.299805
2019/3/29,7234.299805,7287.700195,7223.299805,7279.200195
2019/4/1,7279.200195,7352.200195,7279.200195,7317.399902
2019/4/2,7317.399902,7403.600098,7316.799805,7391.100098
2019/4/3,7391.100098,7418.299805,7380.899902,7418.299805
2019/4/4,7418.299805,7418.399902,7367.399902,7401.899902
2019/4/5,7401.899902,7461.399902,7400.799805,7446.899902
2019/4/8,7446.899902,7459.899902,7420.399902,7451.899902
2019/4/9,7451.899902,7477.600098,7413.299805,7425.600098
2019/4/10,7425.600098,7441.399902,7409.399902,7421.899902
2019/4/11,7421.899902,7441.899902,7383.5,7418
2019/4/12,7418,7454.799805,7415,7437.100098
2019/4/15,7437.100098,7447.100098,7420.299805,7436.899902
2019/4/16,7436.899902,7485.899902,7436.899902,7469.899902
2019/4/17,7469.899902,7479,7445.100098,7471.299805
2019/4/18,7471.299805,7475.899902,7437.899902,7459.899902
2019/4/23,7459.899902,7528.899902,7459.899902,7523.100098
2019/4/24,7523.100098,7523.799805,7456.700195,7471.799805
2019/4/25,7471.799805,7473.299805,7406,7434.100098
2019/4/26,7434.100098,7442.200195,7398.600098,7428.200195
2019/4/29,7428.200195,7456.5,7406.5,7440.700195
2019/4/30,7440.700195,7451.299805,7394.100098,7418.200195
2019/5/1,7418.200195,7446.5,7379.700195,7385.299805
2019/5/2,7385.299805,7393.899902,7339.5,7351.299805
2019/5/3,7351.299805,7418.200195,7350,7380.600098
2019/5/7,7380.600098,7380.600098,7251,7260.5
2019/5/8,7260.5,7278.299805,7222.899902,7271
2019/5/9,7271,7271,7192.200195,7207.399902
2019/5/10,7207.399902,7268.200195,7189.899902,7203.299805
2019/5/13,7203.299805,7217.100098,7150.899902,7163.700195
2019/5/14,7163.700195,7241.600098,7163.700195,7241.600098
2019/5/15,7241.600098,7303.700195,7223.100098,7297
2019/5/16,7297,7353.5,7265.799805,7353.5
2019/5/17,7353.5,7354.200195,7307.299805,7348.600098
2019/5/20,7348.600098,7360.299805,7268.600098,7310.899902
2019/5/21,7310.899902,7370,7310.899902,7328.899902
2019/5/22,7328.899902,7373.299805,7313.600098,7334.200195
2019/5/23,7334.200195,7334.200195,7211.299805,7231
2019/5/24,7231,7303,7231,7277.700195
2019/5/28,7277.700195,7314.899902,7262.799805,7269
2019/5/29,7269,7269,7151.399902,7185.299805
2019/5/30,7185.299805,7236.700195,7180.600098,7218.200195
2019/5/31,7218.200195,7218.200195,7130.899902,7161.700195
2019/6/3,7161.700195,7186.700195,7079.700195,7184.799805
2019/6/4,7184.799805,7224,7138.100098,7214.299805
2019/6/5,7216.700195,7259.200195,7201.399902,7220.200195
2019/6/6,7220.200195,7275.700195,7218.700195,7259.899902
2019/6/7,7259.899902,7347.399902,7258.200195,7331.899902
2019/6/10,7331.899902,7380.100098,7331.899902,7375.5
2019/6/11,7375.5,7420.700195,7375.5,7398.5
2019/6/12,7398.5,7398.5,7329.299805,7367.600098
2019/6/13,7367.600098,7398.600098,7351,7368.600098
2019/6/14,7368.600098,7368.799805,7316.399902,7345.799805
2019/6/17,7345.799805,7370.700195,7324.5,7357.299805
2019/6/18,7357.299805,7469.200195,7345.600098,7443
2019/6/19,7443,7454.899902,7399.200195,7403.5
2019/6/20,7403.5,7460.799805,7403.5,7424.399902
2019/6/21,7424.399902,7456.799805,7382.899902,7407.5
2019/6/24,7407.5,7435.5,7399.600098,7416.700195
2019/6/25,7416.700195,7429.700195,7373.200195,7422.399902
2019/6/26,7422.399902,7435.899902,7405.5,7416.399902
2019/6/27,7416.399902,7439.399902,7375.5,7402.299805
2019/6/28,7402.299805,7436.200195,7398.899902,7425.600098
2019/7/1,7425.600098,7530.200195,7425.600098,7497.5
2019/7/2,7497.5,7565.299805,7497.5,7559.200195
2019/7/3,7559.200195,7621,7558.5,7609.299805
2019/7/4,7609.299805,7622.600098,7601.299805,7603.600098
2019/7/5,7603.600098,7603.600098,7541.899902,7553.100098
2019/7/8,7553.100098,7571.299805,7538.700195,7549.299805
2019/7/9,7549.299805,7553.299805,7517.899902,7536.5
2019/7/10,7536.5,7559.100098,7515.600098,7530.700195
2019/7/11,7530.700195,7558.299805,7501.700195,7509.799805
2019/7/12,7509.799805,7537.100098,7493.799805,7506
2019/7/15,7506,7548.299805,7487.399902,7531.700195
2019/7/16,7531.700195,7590.100098,7524.5,7577.200195
2019/7/17,7577.200195,7577.200195,7519.200195,7535.5
2019/7/18,7535.5,7535.5,7482.600098,7493.100098
2019/7/19,7493.100098,7546.700195,7475.5,7508.700195
2019/7/22,7508.700195,7549.700195,7491.799805,7514.899902
2019/7/23,7514.899902,7598.600098,7514.899902,7556.899902
2019/7/24,7556.899902,7558,7479.100098,7501.5
2019/7/25,7501.5,7542.600098,7462.700195,7489.100098
2019/7/26,7489.100098,7553.600098,7486.700195,7549.100098
2019/7/29,7549.100098,7711.299805,7548.899902,7686.600098
2019/7/30,7686.600098,7727.5,7643.700195,7646.799805
2019/7/31,7646.799805,7648.200195,7576.100098,7586.799805
2019/8/1,7586.799805,7610,7535.899902,7584.899902
2019/8/2,7584.899902,7585.200195,7397.899902,7407.100098
2019/8/5,7407.100098,7407.100098,7200.5,7223.899902
2019/8/6,7223.899902,7241.600098,7167,7171.700195
2019/8/7,7171.700195,7237.899902,7153.899902,7198.700195
2019/8/8,7198.700195,7285.899902,7191.299805,7285.899902
2019/8/9,7285.899902,7297.299805,7237.100098,7253.899902
2019/8/12,7253.899902,7305.600098,7207.5,7226.700195
2019/8/13,7226.700195,7281.100098,7166.899902,7250.899902
2019/8/14,7250.899902,7268.700195,7112.100098,7147.899902
2019/8/15,7147.899902,7148.799805,7020.200195,7067
2019/8/16,7067,7125.899902,7067,7117.200195
2019/8/19,7117.200195,7214.200195,7117.200195,7189.700195
2019/8/20,7189.700195,7231.700195,7121.200195,7125
2019/8/21,7125,7215.5,7122.100098,7204
2019/8/22,7204,7204,7103.700195,7128.200195
2019/8/23,7128.200195,7188.600098,7095,7095
2019/8/27,7095,7110.799805,7044.700195,7089.600098
2019/8/28,7089.600098,7131.200195,7050,7114.700195
2019/8/29,7114.700195,7199.200195,7103.100098,7184.299805
2019/8/30,7184.299805,7240.399902,7179.700195,7207.200195
2019/9/2,7207.200195,7315.299805,7206.899902,7281.899902
2019/9/3,7281.899902,7301.5,7239.100098,7268.200195
2019/9/4,7268.200195,7334.600098,7268.200195,7311.299805
2019/9/5,7311.299805,7330.700195,7250.600098,7271.200195
2019/9/6,7271.200195,7284.100098,7244.100098,7282.299805
2019/9/9,7282.299805,7325.200195,7206,7235.799805
2019/9/10,7235.799805,7270.5,7199.399902,7268
2019/9/11,7268,7346.700195,7268,7338
2019/9/12,7338,7369.299805,7303.200195,7344.700195
2019/9/13,7344.700195,7380.299805,7318.200195,7367.5
2019/9/16,7367.5,7378.299805,7321.399902,7321.399902
2019/9/17,7321.399902,7350.200195,7292.200195,7320.399902
2019/9/18,7320.399902,7350.5,7300.399902,7314.100098
2019/9/19,7314.100098,7373.100098,7290.700195,7356.399902
2019/9/20,7356.399902,7376.299805,7322,7344.899902
2019/9/23,7344.899902,7362.299805,7284.799805,7326.100098
2019/9/24,7326.100098,7349,7281.899902,7291.399902
2019/9/25,7291.399902,7292,7213,7290
2019/9/26,7290,7387.100098,7277.200195,7351.100098
2019/9/27,7351.100098,7440.799805,7351,7426.200195
2019/9/30,7426.200195,7439.600098,7402.200195,7408.200195
2019/10/1,7408.200195,7433.200195,7352.799805,7360.299805
2019/10/2,7360.299805,7360.299805,7119.700195,7122.5
2019/10/3,7122.5,7129,7004.399902,7077.600098
2019/10/4,7077.600098,7157.799805,7077.399902,7155.399902
2019/10/7,7155.399902,7206.899902,7133,7197.899902
2019/10/8,7197.899902,7223.899902,7143.200195,7143.200195
2019/10/9,7143.200195,7196.399902,7139.899902,7166.5
2019/10/10,7166.5,7212.899902,7130.5,7186.399902
2019/10/11,7186.399902,7250.100098,7144.700195,7247.100098
2019/10/14,7247.100098,7251.799805,7194.200195,7213.5
2019/10/15,7213.5,7242.399902,7176.700195,7211.600098
2019/10/16,7211.600098,7217.600098,7149.799805,7168
2019/10/17,7168,7237.799805,7162,7182.299805
2019/10/18,7182.299805,7197.100098,7146.100098,7150.600098
2019/10/21,7150.600098,7197.5,7139.399902,7163.600098
2019/10/22,7163.600098,7230.200195,7146.700195,7212.5
2019/10/23,7212.5,7265.899902,7194.100098,7260.700195
2019/10/24,7260.700195,7338.899902,7255.5,7328.299805
2019/10/25,7328.299805,7331.200195,7279.799805,7324.5
2019/10/28,7324.5,7346.899902,7291.600098,7331.299805
2019/10/29,7331.299805,7335.700195,7264.700195,7306.299805
2019/10/30,7306.299805,7334,7278.200195,7330.799805
2019/10/31,7330.799805,7335.200195,7245.200195,7248.399902
2019/11/1,7248.399902,7307.200195,7248.399902,7302.399902
2019/11/4,7302.399902,7392.700195,7302.399902,7369.700195
2019/11/5,7369.700195,7402.799805,7369.600098,7388.100098
2019/11/6,7388.100098,7398.799805,7363.600098,7396.700195
2019/11/7,7396.700195,7431.899902,7396,7406.399902
2019/11/8,7406.399902,7406.799805,7349.100098,7359.399902
2019/11/11,7359.399902,7359.399902,7258.5,7328.5
2019/11/12,7328.5,7390,7328.200195,7365.399902
2019/11/13,7365.399902,7365.399902,7301.700195,7351.200195
2019/11/14,7351.200195,7351.299805,7292.799805,7292.799805
2019/11/15,7292.799805,7335.600098,7243.200195,7302.899902
2019/11/18,7302.899902,7335.399902,7293.399902,7307.700195
2019/11/19,7307.700195,7404.5,7307.700195,7323.799805
2019/11/20,7323.799805,7323.799805,7219.100098,7262.5
2019/11/21,7262.5,7262.5,7197.299805,7238.600098
2019/11/22,7238.600098,7343.299805,7238.5,7326.799805
2019/11/25,7326.799805,7401.799805,7326.799805,7396.299805
2019/11/26,7396.299805,7421.299805,7385,7403.100098
2019/11/27,7403.100098,7446,7400.399902,7429.799805
2019/11/28,7429.799805,7429.799805,7385.299805,7416.399902
2019/11/29,7416.399902,7421.399902,7346.5,7346.5
2019/12/2,7346.5,7400.299805,7277,7285.899902
2019/12/3,7285.899902,7285.899902,7134.899902,7158.799805
2019/12/4,7158.799805,7190,7139.899902,7188.5
2019/12/5,7188.5,7194.799805,7131.200195,7137.899902
2019/12/6,7137.899902,7241.5,7137.899902,7239.700195
2019/12/9,7239.700195,7255.700195,7217.799805,7233.899902
2019/12/10,7233.899902,7234.399902,7137.799805,7213.799805
2019/12/11,7213.799805,7250.700195,7195.5,7216.299805
2019/12/12,7216.299805,7307.399902,7216.100098,7273.5
2019/12/13,7273.5,7429,7223.399902,7353.399902
2019/12/16,7353.399902,7552.700195,7353.200195,7519.100098
2019/12/17,7519.100098,7537.700195,7497.200195,7525.299805
2019/12/18,7525.299805,7557.100098,7515.200195,7540.799805
2019/12/19,7540.799805,7575.899902,7526.100098,7573.799805
2019/12/20,7573.799805,7599.5,7564.600098,7582.5
2019/12/23,7582.5,7628.200195,7559.600098,7623.600098
2019/12/24,7623.600098,7636.200195,7608.200195,7632.200195
2019/12/27,7632.200195,7665.399902,7622.5,7644.899902
2019/12/30,7644.899902,7644.899902,7587.100098,7587.100098
2019/12/31,7587.100098,7587.399902,7532.399902,7542.399902
2020/1/2,7542.399902,7624.799805,7542.399902,7604.299805
2020/1/3,7604.299805,7626.399902,7551,7622.399902
2020/1/6,7622.399902,7622.399902,7528.100098,7575.299805
2020/1/7,7575.299805,7604.600098,7562.100098,7573.899902
2020/1/8,7573.899902,7579.5,7525,7574.899902
2020/1/9,7574.899902,7627.799805,7574.899902,7598.100098
2020/1/10,7598.100098,7632,7585.100098,7587.899902
2020/1/13,7587.899902,7635.799805,7582.5,7617.600098
2020/1/14,7617.600098,7650.700195,7588.799805,7622.399902
2020/1/15,7622.399902,7642.799805,7609.399902,7642.799805
2020/1/16,7642.799805,7653.600098,7595.299805,7609.799805
2020/1/17,7609.799805,7689.700195,7609.799805,7674.600098
2020/1/20,7674.600098,7682.799805,7639.600098,7651.399902
2020/1/21,7651.399902,7651.399902,7550.5,7610.700195
2020/1/22,7610.700195,7637.399902,7563.5,7571.899902
2020/1/23,7571.899902,7572.100098,7503.200195,7507.700195
2020/1/24,7507.700195,7642.200195,7507.600098,7586
2020/1/27,7586,7586,7392.799805,7412.100098
2020/1/28,7412.100098,7491.399902,7410.399902,7480.700195
2020/1/29,7480.700195,7514.700195,7462.200195,7483.600098
2020/1/30,7483.600098,7483.600098,7357.600098,7382
2020/1/31,7382,7398.299805,7275,7286
2020/2/3,7286,7360,7285.200195,7326.299805
2020/2/4,7326.299805,7442.100098,7326.299805,7439.799805
2020/2/5,7439.799805,7512.399902,7408.5,7482.5
2020/2/6,7482.5,7533.600098,7482.5,7504.799805
2020/2/7,7504.799805,7506.299805,7441.100098,7466.700195
2020/2/10,7466.700195,7466.700195,7427.899902,7446.899902
2020/2/11,7446.899902,7529.5,7446.899902,7499.399902
2020/2/12,7499.399902,7547.700195,7499,7534.399902
2020/2/13,7534.399902,7534.399902,7406.899902,7452
2020/2/14,7452,7472.899902,7403.700195,7409.100098
2020/2/17,7409.100098,7450,7409.100098,7433.299805
2020/2/18,7433.299805,7433.299805,7353.399902,7382
2020/2/19,7382,7462,7382,7457
2020/2/20,7457,7480.5,7436.600098,7436.600098
2020/2/21,7436.600098,7436.700195,7370.600098,7403.899902
2020/2/24,7403.899902,7403.899902,7114.5,7156.799805
2020/2/25,7156.799805,7198.200195,7004.899902,7017.899902
2020/2/26,7017.899902,7044.700195,6871.899902,7042.5
2020/2/27,7042.5,7042.5,6730,6796.399902
2020/2/28,6796.399902,6796.399902,6460.100098,6580.600098
2020/3/2,6580.600098,6775.200195,6496,6654.899902
