date,open,high,low,close,volume
2017/9/15,311.1900024,313.6900024,310.8200073,313.6900024,92800000
2017/9/18,314.3099976,318.9299927,314.1700134,318.9299927,77400000
2017/9/19,319.0400085,319.4500122,318.0299988,318.5100098,89300000
2017/9/20,319.1000061,320.3999939,317.1900024,318.480011,93200000
2017/9/21,318.3800049,319.230011,317.3999939,318.25,92100000
2017/9/25,316.8099976,317.3500061,315.2999878,316.3999939,78700000
2017/9/26,314.9599915,315.6799927,313.6799927,314.2900085,85800000
2017/9/27,314.730011,314.730011,313.3200073,313.8200073,66700000
2017/9/28,314.3200073,315.1700134,312.8800049,313.8500061,70500000
2017/9/29,314.6000061,316.4500122,314.6000061,316.269989,63200000
2017/10/10,321.2900085,324,320.5700073,322.4899902,99600000
2017/10/11,323.9700012,326.2000122,323.4299927,326.1199951,86100000
2017/10/12,326.5799866,328.1099854,325.9599915,328.1099854,98800000
2017/10/13,327.7000122,328.4400024,326.6499939,327.3500061,100700000
2017/10/16,328.5700073,329.4200134,326.9899902,327.8200073,85200000
2017/10/17,328.6900024,329.2099915,327.8399963,328.5100098,76900000
2017/10/18,328.0599976,329.4299927,327.1300049,328.3999939,75600000
2017/10/19,328.6700134,329.3399963,326.0400085,326.4700012,90000000
2017/10/20,327.0799866,328.8900146,327.019989,328.8900146,99600000
2017/10/23,330.2399902,330.5499878,328.5,329.4500122,75000000
2017/10/24,329.3399963,330.1199951,328.9100037,328.9599915,70800000
2017/10/25,329.75,330.0499878,327.8399963,329.3099976,83800000
2017/10/26,328.6300049,329.6499939,326.9899902,326.9899902,99400000
2017/10/27,327.5,329.75,326.6199951,329.230011,90500000
2017/10/30,331.7200012,331.7200012,329.6199951,330.3800049,90400000
2017/10/31,330.0499878,334.3999939,329.6600037,333.5700073,97600000
2017/11/1,335.6700134,338.7600098,335.6000061,338.7600098,93800000
2017/11/2,339.3299866,339.5899963,336.8299866,337.5299988,86200000
2017/11/3,339.0799866,339.1199951,336.1600037,338.8299866,75800000
2017/11/6,338.6600037,339.0100098,334.5299988,337.3999939,78000000
2017/11/7,337.230011,338.3500061,336,336.7600098,114200000
2017/11/8,335.2000122,338.8999939,335.019989,337.7999878,114000000
2017/11/9,338.5499878,338.5899963,334.9899902,337.1400146,109000000
2017/11/10,335.6400146,336.6900024,334.6300049,335.9599915,86200000
2017/11/13,336.6300049,337.3399963,333.730011,334.3299866,91500000
2017/11/14,334.6300049,334.730011,333.1300049,333.6199951,94200000
2017/11/15,333.3900146,333.6000061,331.3599854,332.1700134,112600000
2017/11/16,332.75,334.9200134,331.8399963,334.3599854,82100000
2017/11/17,336.0499878,338.0400085,334.1799927,334.1799927,92900000
2017/11/20,334.4299927,335.1799927,332.2600098,332.9200134,76800000
2017/11/21,333.7799988,334.9200134,332.7000122,333.5100098,123300000
2017/11/22,335.9299927,337.0499878,334.6199951,335.4899902,114400000
2017/11/23,335.6600037,335.8900146,333.9899902,334.5100098,71000000
2017/11/24,334.769989,335.4400024,333.8599854,335.4400024,73300000
2017/11/27,335.2399902,335.6099854,329.4700012,329.5299988,91200000
2017/11/28,330.1900024,331.5799866,328.5100098,330.9899902,93000000
2017/11/29,331.4100037,332.2200012,330.0400085,330.6799927,67900000
2017/11/30,328.4500122,329.5499878,324.8200073,325.25,121200000
2017/12/1,326.8500061,326.8500061,324.5,324.7799988,82200000
2017/12/4,326.3099976,328.769989,324.8800049,328.769989,91100000
2017/12/5,326.769989,330.1700134,326.3399963,329.6099854,97600000
2017/12/6,329.480011,329.5100098,324.519989,324.519989,129600000
2017/12/7,325.3099976,325.5299988,322.3900146,323.5899963,128700000
2017/12/8,324.8399963,325.3800049,323.4200134,324.6799927,125500000
2017/12/11,325.1300049,325.3999939,323.3399963,325.0899963,90600000
2017/12/12,325.1499939,325.2600098,323.269989,324.0700073,91100000
2017/12/13,324.1400146,326.5799866,323.1300049,326.1799927,90500000
2017/12/14,327,331.2200012,324.7399902,324.7399902,134200000
2017/12/15,327.3900146,328.3399963,325.3599854,326.230011,128700000
2017/12/18,327.0899963,327.1600037,325.6400146,326.6000061,103100000
2017/12/19,327.6199951,329.4299927,325.8200073,326.7600098,86100000
2017/12/21,325.8200073,325.8800049,319.7200012,319.7200012,86500000
2017/12/22,320.8599854,321.8900146,319.5499878,321.2099915,81200000
2017/12/26,322.1400146,323.4299927,318.8900146,318.8900146,87500000
2017/12/27,318.1799927,320.25,316.8999939,320.25,74300000
2017/12/28,320.6300049,324.7399902,320.3399963,324.7399902,68900000
2018/1/2,325.730011,326.4500122,324.2999878,326,70700000
2018/1/3,327.1300049,328.3699951,326.5599976,327.1300049,109800000
2018/1/4,329.519989,329.519989,324.5799866,324.5799866,106600000
2018/1/5,326.0599976,329.0299988,325.7799988,328.9700012,96200000
2018/1/8,330.8299866,331.6499939,328.4700012,331.2799988,88500000
2018/1/9,330.6700134,332.7000122,328.5299988,330.25,101000000
2018/1/10,330.8699951,330.9700012,327.0700073,327.6099854,140700000
2018/1/11,326.9200134,327.980011,325.0700073,325.6700134,120900000
2018/1/12,327.3399963,327.5,324.2200012,326.7200012,143400000
2018/1/15,328.5700073,328.9400024,326.2099915,327.3900146,98400000
2018/1/16,327.4400024,330.5,326.6499939,330.019989,107800000
2018/1/17,329.3099976,330.2099915,328.0299988,329.1900024,95200000
2018/1/18,331.0299988,331.8800049,328.769989,329.1300049,94900000
2018/1/19,329.8099976,330.5499878,328.5100098,329.519989,94700000
2018/1/22,328.7799988,328.8399963,324.5599976,326.269989,80800000
2018/1/23,327.4200134,330.9299927,327.1700134,330.9299927,102500000
2018/1/24,330.3699951,332.4400024,329.8599854,330.9100037,89700000
2018/1/25,330.6700134,334.5,330.6000061,334.0799866,124700000
2018/1/26,333.75,335.3800049,332.5100098,335.3800049,112900000
2018/1/29,337.2799988,339.269989,337.0499878,338.0499878,121200000
2018/1/30,336.6199951,337.8800049,333.3999939,333.3999939,109700000
2018/1/31,332.3800049,338.480011,331.6499939,333.3800049,113800000
2018/2/1,335.0599976,335.6600037,332.9299927,333.3599854,92500000
2018/2/2,332.6900024,332.6900024,326.2999878,327.0100098,100600000
2018/2/5,322.0499878,324.6400146,320.6000061,323.2900085,101900000
2018/2/6,316.6199951,319.1499939,312.6199951,318.0100098,126700000
2018/2/7,322.0599976,322.1000061,310.4700012,310.480011,106900000
2018/2/8,310.8399963,314.2399902,309.9500122,311.6199951,111600000
2018/2/9,303.5400085,306.3399963,303.4700012,304.8299866,103300000
2018/2/12,306.9100037,309.6499939,305.1700134,308.1300049,84600000
2018/2/13,310.4500122,314.1499939,309.230011,310.8699951,86800000
2018/2/14,313.3299866,315.5299988,312.8099976,314.3999939,69200000
2018/2/19,318.4200134,318.7999878,314.5100098,316.6099854,70100000
2018/2/20,315.1900024,315.730011,312.2000122,312.8299866,56000000
2018/2/21,313.1400146,314.9500122,310.9899902,314.4700012,61400000
2018/2/22,312.7200012,313.4899902,311.1300049,312.1700134,65200000
2018/2/23,313.8900146,316.8099976,313.8900146,316.8099976,74300000
2018/2/26,318.4899902,318.6000061,316.1199951,317.3399963,86300000
2018/2/27,319.519989,320.7099915,316.8299866,316.8299866,69200000
2018/2/28,315.8900146,317.4200134,312.75,312.8599854,94900000
2018/3/2,310.1099854,310.4200134,306.8800049,308.3500061,83600000
2018/3/5,308.3900146,308.7900085,304.4599915,304.5799866,66500000
2018/3/6,308.1499939,310.6499939,306.9500122,310.4599915,87800000
2018/3/7,311.5700073,314.1099854,309.1099854,311.1400146,97300000
2018/3/8,313.6199951,314.7799988,311.0400085,314.7799988,92600000
2018/3/9,316.0599976,320.4700012,314.8699951,317.6700134,108400000
2018/3/12,321.3200073,321.8599854,319.6900024,320.7000122,93500000
2018/3/13,320.980011,322.980011,320.3699951,322.980011,96800000
2018/3/14,320.7200012,322.269989,320.3900146,321.9899902,76100000
2018/3/15,322.0599976,323.4400024,319.7600098,322.7399902,70200000
2018/3/16,322.9400024,323.4200134,320.2999878,322.8800049,75900000
2018/3/19,322.5700073,322.7999878,319.7200012,320.3500061,73100000
2018/3/20,317.7900085,321.7999878,317.6600037,321.7900085,65000000
2018/3/21,322.1900024,322.8500061,321.4599915,321.6000061,72000000
2018/3/22,322.9700012,324.7200012,321.7999878,323.3200073,91600000
2018/3/23,316.6000061,317.1300049,311.7799988,312.4200134,102500000
2018/3/26,311.9299927,314.8900146,309.8500061,314.8900146,82500000
2018/3/27,317.2200012,317.3900146,315.2399902,316.3399963,86200000
2018/3/28,312.5400085,313.0599976,310.3500061,311.8099976,95200000
2018/3/29,312.0299988,314.4500122,310.7999878,313.8200073,85500000
2018/3/30,316.1900024,316.9200134,314.5899963,314.6099854,111300000
2018/4/2,315.5599976,317.0700073,313.6199951,314,86000000
2018/4/3,311.0299988,313.3800049,309.9100037,313.3800049,132300000
2018/4/4,314.2099915,314.2099915,308.3299866,308.5400085,139800000
2018/4/5,311.1199951,314.5299988,310.2999878,313.0400085,103600000
2018/4/6,310.3900146,312.3200073,309.730011,311.6099854,107300000
2018/4/9,310.8800049,313.8800049,310.8599854,313.4500122,101600000
2018/4/10,312.5299988,314.769989,309.5799866,313.9400024,91800000
2018/4/11,314.8299866,315.4500122,312.4400024,312.9400024,108400000
2018/4/12,313.9200134,314.6900024,312.9899902,313.2200012,95200000
2018/4/13,314.4200134,315.7099915,313.769989,314.8599854,92900000
2018/4/16,316.4500122,316.5299988,314.1400146,315.1700134,69200000
2018/4/17,315.4400024,316.480011,313.9500122,314.6400146,73100000
2018/4/18,316.5799866,319.2799988,316.5499878,318.6400146,93200000
2018/4/19,319.2600098,320.6799927,318.4700012,320.1199951,116900000
2018/4/20,318.6000061,319.3900146,317.2900085,317.8900146,104400000
2018/4/23,317.3200073,318.2799988,316.5,317.8900146,108900000
2018/4/24,318.2399902,318.2999878,314.4299927,315.8599854,94700000
2018/4/25,313.0899963,314.4299927,312.1000061,313.9899902,82200000
2018/4/26,315.5499878,319.0599976,314.9500122,318.0799866,91000000
2018/4/27,321.3900146,322.9299927,319.4299927,320.7999878,92200000
2018/4/30,321.9299927,323.5799866,321.6600037,323.5599976,139600000
2018/5/2,323.5599976,323.9700012,321.9899902,322.5299988,158300000
2018/5/3,322.8299866,322.9500122,320.5499878,320.5499878,117300000
2018/5/4,320.5599976,321,316.75,316.75,173900000
2018/5/8,317.7900085,319.5299988,314.9500122,315.8699951,141300000
2018/5/9,315.9299927,316.0799866,312.6000061,314.4200134,123600000
2018/5/10,316.5100098,317.3399963,315.1099854,317.3099976,120900000
2018/5/11,318.0299988,319.7000122,317.8599854,318.5100098,112400000
2018/5/14,318.9299927,319.5,317.0899963,317.7200012,141500000
2018/5/15,317.730011,318.3500061,314.5700073,314.9400024,128400000
2018/5/16,313.8099976,316.6199951,313.7799988,315.9700012,129000000
2018/5/17,317.3299866,317.769989,314.2900085,314.2900085,107600000
2018/5/18,315.5,315.7999878,314.4599915,315.3699951,83900000
2018/5/21,315.7399902,317.1900024,313.4500122,316.25,96800000
2018/5/23,316.4500122,319.0400085,316.0100098,318.3099976,122300000
2018/5/24,318.9299927,319.4599915,316.5499878,317.480011,83100000
2018/5/25,315.9200134,318.8800049,315.4299927,318.0499878,130300000
2018/5/28,318.3699951,319.9899902,318.0400085,318.9899902,147700000
2018/5/29,318.7000122,319.3999939,316.1799927,316.2000122,117400000
2018/5/30,314.6400146,315.2000122,308.0700073,309.2600098,135700000
2018/5/31,312.0100098,312.2600098,309.8399963,310.9200134,228500000
2018/6/1,310.1300049,314.1400146,309.8699951,313.2200012,121000000
2018/6/4,313.7000122,315.4599915,313.2600098,314.8399963,104400000
2018/6/5,315.1199951,316.0700073,312.8299866,315.7600098,106000000
2018/6/7,317.9400024,319.1900024,317.0299988,317.6700134,108000000
2018/6/8,316.9400024,317.25,314.5299988,314.9700012,103100000
2018/6/11,315.2399902,317.3500061,314.2399902,317.2200012,103100000
2018/6/12,317.8099976,318.2999878,316.2099915,316.8399963,122200000
2018/6/14,314.6000061,314.8200073,311.0299988,311.2000122,147700000
2018/6/15,312.4299927,312.5499878,308.7099915,308.730011,127400000
2018/6/18,308.730011,308.9500122,303.769989,305.3500061,121100000
2018/6/19,304.9200134,305.7900085,300.7399902,301.3500061,117700000
2018/6/20,302.9500122,305.6900024,301.8299866,304.019989,104300000
2018/6/21,304.0599976,305.0400085,301.019989,301.019989,101200000
2018/6/22,298.8099976,303.7200012,298.7099915,303.6900024,92700000
2018/6/25,302.769989,303.9899902,300.6900024,303.3699951,83100000
2018/6/26,300.2999878,303.8299866,299.5,302.7600098,95000000
2018/6/27,302.730011,304.2900085,301.9200134,302.25,100200000
2018/6/28,299.9100037,300.8299866,297.7200012,298.2600098,88500000
2018/6/29,299.3699951,300.2799988,295.9700012,299.6600037,91800000
2018/7/2,299.1199951,300.0400085,292.9299927,292.9299927,93200000
2018/7/3,294.8900146,295.0599976,290.8900146,293.3500061,88700000
2018/7/4,293.5400085,294.6300049,291.8699951,292.2600098,67000000
2018/7/5,292.1199951,293.6000061,289.8999939,291.6300049,64900000
2018/7/6,292.0400085,294.730011,290.0899963,293.1099854,100900000
2018/7/9,293.8800049,296.6300049,292.5799866,295.2000122,80200000
2018/7/10,297.1400146,297.9899902,295.8399963,296.1900024,74300000
2018/7/11,293.7999878,295.269989,291.769989,294.4299927,102400000
2018/7/12,294.9400024,296.6300049,293.769989,294.4100037,94300000
2018/7/13,295.8800049,298.9899902,295.8599854,298.6499939,88600000
2018/7/16,298.7099915,299.5599976,297.0599976,297.3699951,69400000
2018/7/17,297.4599915,298.1499939,295.7399902,296.8800049,78000000
2018/7/18,299.2000122,300.2399902,296.0799866,296.4700012,78900000
2018/7/19,297.7099915,297.9400024,295.519989,295.8999939,85400000
2018/7/20,295.7799988,297.519989,294.0499878,296.9500122,76100000
2018/7/23,296.8099976,296.8099976,293.7999878,294.5599976,87900000
2018/7/24,294.9200134,296.0499878,293.2799988,295.4899902,100000000
2018/7/25,295.9899902,297.1700134,294.2900085,294.8500061,85700000
2018/7/26,296.2000122,298.2200012,295.1099854,296.9500122,93000000
2018/7/27,297.2900085,297.8800049,296.2099915,297.7799988,71300000
2018/7/30,297.0100098,298,295.9899902,297.2900085,66400000
2018/7/31,297.0100098,297.7900085,296.1400146,297.4500122,71900000
2018/8/1,298.3200073,299.9599915,298.0599976,298.6900024,70900000
2018/8/2,298.25,298.5400085,292.8900146,293.5499878,75900000
2018/8/3,294.4500122,295.8500061,293.5899963,295.6099854,63200000
2018/8/6,295.7900085,297.3699951,294.7799988,295.2399902,70100000
2018/8/7,295.7900085,297.3800049,294.3699951,297.1799927,70300000
2018/8/8,297.9700012,298.4599915,296.7799988,297.1900024,76300000
2018/8/9,297.230011,297.4100037,295.6099854,297.4100037,87000000
2018/8/10,295.9299927,296.1000061,293.0499878,293.6400146,94300000
2018/8/13,291.2099915,292.0899963,288.1099854,289.8500061,94700000
2018/8/14,290.0299988,291.6400146,289.6099854,291.0799866,75900000
2018/8/16,287.1000061,289.0499878,285.4200134,288.2399902,93700000
2018/8/17,288.5700073,289.3500061,287.7799988,288.5700073,67300000
2018/8/20,289.7799988,290.9299927,288.1499939,288.6099854,74100000
2018/8/21,288.5100098,292.4100037,287.9400024,291.9299927,79700000
2018/8/22,292.4500122,293.8299866,291.9299927,293,81700000
2018/8/23,294.2099915,294.3699951,292.3900146,294.2900085,73700000
2018/8/24,293.2600098,295.9100037,292.5299988,295.5400085,70200000
2018/8/27,296.2099915,297.3399963,295.2999878,296.8299866,85300000
2018/8/28,298.6700134,298.9500122,296.6000061,297.2200012,84400000
2018/8/29,297.3099976,298.230011,296.6300049,298.0499878,81200000
2018/8/30,298.4400024,299.9899902,297.3699951,298.0499878,80700000
2018/8/31,296.4899902,300.0700073,296.0899963,300.0700073,107600000
2018/9/3,299.1499939,299.2799988,296.8500061,297.4899902,64700000
2018/9/4,297.7200012,299.2000122,296.8599854,298.7999878,64700000
2018/9/5,297.8900146,298.3999939,294.3699951,294.9599915,81100000
2018/9/6,294.230011,295.8200073,293.6199951,294.2799988,79900000
2018/9/7,292.2600098,293.7900085,290.6900024,292.8599854,90400000
2018/9/10,292.3699951,294.0599976,292.25,293.7000122,84200000
2018/9/11,293.4200134,294.75,291.4899902,292.4599915,83400000
2018/9/12,292.7399902,293.2900085,290.8900146,292.3500061,87600000
2018/9/13,292.5,293.4200134,291.7799988,292.4200134,98500000
2018/9/14,295.1900024,297.3800049,295.0400085,297.2900085,83100000
2018/9/17,296.7000122,296.7399902,294.1400146,295.230011,64900000
2018/9/18,293.0599976,296.5100098,293.0299988,296.1000061,77100000
2018/9/19,297.6300049,297.7200012,295.5,296.6400146,94200000
2018/9/20,297.4700012,300.4500122,297.1199951,299.0400085,97900000
2018/9/21,299.8399963,300.8099976,298.8999939,300.8099976,124300000
2018/9/27,299.5400085,302.6000061,299.5400085,302.5899963,120500000
2018/9/28,302.5299988,302.6400146,299.8299866,300.5100098,111400000
2018/10/1,301.5499878,301.9700012,299.2999878,300.1700134,77300000
2018/10/2,300.2000122,300.9299927,296.3599854,296.5299988,86600000
2018/10/4,296.4200134,296.4200134,291.2600098,291.7799988,107300000
2018/10/5,291.4200134,292.6600037,289.3299866,291.2799988,93600000
2018/10/8,290.019989,292.2900085,289.9100037,289.9100037,69800000
2018/10/10,290.230011,290.3699951,286.9200134,287.8500061,117700000
2018/10/11,281.519989,282.6499939,275.1499939,275.1499939,144500000
2018/10/12,275.8200073,281.2600098,275.4299927,279.3699951,101700000
2018/10/15,278.3500061,278.9100037,276.4899902,277.1900024,73200000
2018/10/16,278.730011,279.519989,276.2200012,276.8999939,60600000
2018/10/17,280.0700073,281.9899902,279.1000061,280.0499878,75400000
2018/10/18,278.730011,280.0100098,277.2999878,277.480011,68800000
2018/10/19,275.0799866,279.0299988,273.8099976,278.6300049,74600000
2018/10/22,276.7799988,279.8900146,275.9899902,279.3999939,62400000
2018/10/23,277.3099976,277.5700073,270.7200012,272.5400085,88700000
2018/10/24,274.0700073,274.2399902,270.6400146,271.3599854,99100000
2018/10/25,264.4599915,267.0899963,262.9700012,266.7200012,120400000
2018/10/26,267.0400085,267.0400085,260.1600037,262.6900024,111400000
2018/10/29,262.8200073,265.2900085,259.8399963,260.1900024,109700000
2018/10/30,259.1499939,264.7399902,259.0599976,262.4700012,122400000
2018/10/31,263.5499878,264.1400146,261.0299988,264.0100098,107900000
2018/11/1,264.7200012,266.9700012,262.769989,262.9500122,102300000
2018/11/2,266.1600037,272.7900085,265.8200073,272.5599976,111200000
2018/11/5,270.2200012,270.4500122,266.6700134,270.0700073,81500000
2018/11/6,271.0100098,272.0100098,268.5700073,271.5700073,77800000
2018/11/7,271.4299927,273.7900085,269.769989,270.4500122,119300000
2018/11/8,274.8800049,276.3399963,272.0700073,272.1099854,99200000
2018/11/9,272.25,273.5700073,270.8500061,271.3299866,80900000
2018/11/12,268.6600037,272.269989,268.6400146,271.5700073,78000000
2018/11/13,267.0299988,269.8900146,264.6300049,269.7000122,88300000
2018/11/14,269.5799866,270.0100098,267.75,268.8800049,87300000
2018/11/15,267.9299927,271.6900024,267.6799927,271.5400085,74400000
2018/11/16,272.9500122,273.519989,271.0599976,271.6499939,74600000
2018/11/19,272.0100098,274.0499878,270.8299866,272.3099976,75000000
2018/11/20,268.5400085,270.5799866,268.5400085,269.5799866,80900000
2018/11/21,265.9599915,268.4899902,264.9500122,268.269989,81800000
2018/11/22,268.5100098,269.1099854,267.1499939,267.7600098,64400000
2018/11/23,268.1199951,268.5400085,264.8599854,266.3299866,58300000
2018/11/26,266.4299927,269.9500122,266.4100037,269.7900085,75600000
2018/11/27,270.8999939,272.4700012,269.269989,272.0799866,71900000
2018/11/28,272.6400146,273.5299988,271.3500061,273.4500122,79800000
2018/11/29,277.0799866,277.5400085,273.3999939,274.1600037,80700000
2018/11/30,274.5299988,275.5100098,270.8800049,271.3500061,137500000
2018/12/3,275.7000122,276.980011,273.5899963,276.1799927,89100000
2018/12/4,275.0799866,275.7200012,272.0299988,273.2900085,80800000
2018/12/5,269.5299988,272.3800049,269.4700012,271.4899902,75600000
2018/12/6,270.1799927,270.1799927,266.6099854,267.1799927,86100000
2018/12/7,268.9700012,269.6600037,267.0299988,268.2799988,68500000
2018/12/10,264.5499878,266.2000122,263.6300049,265.3500061,77300000
2018/12/11,265.8699951,265.9899902,263.8699951,264.6900024,70000000
2018/12/12,266,268.8399963,265.5499878,268.4700012,83700000
2018/12/13,269.0700073,271.0599976,268.2200012,269.4100037,145100000
2018/12/14,269.6900024,269.6900024,264.4400024,265.5499878,99700000
2018/12/17,265.8099976,267.1900024,265.4100037,266.3299866,71500000
2018/12/18,264.4200134,266.8299866,263.9299927,265.1799927,90300000
2018/12/19,266.019989,267.5499878,265.2600098,267.3099976,81800000
2018/12/20,265.1300049,266.3399963,263.1199951,264.8099976,81300000
2018/12/21,263.6600037,265.0599976,263.1499939,265.0599976,92600000
2018/12/24,263.5100098,265.0899963,262.9599915,264.4500122,62000000
2018/12/26,261.0899963,262.4899902,259.3500061,260.980011,92500000
2018/12/27,261.5299988,261.7099915,259.730011,260.5700073,84500000
2018/12/28,261.6099854,262.8500061,261.269989,261.980011,62700000
2019/1/2,263.3500061,263.769989,257.4700012,258.230011,69900000
2019/1/3,258.1900024,258.7000122,255.3500061,255.7700043,90500000
2019/1/4,255.6199951,258.1199951,254.5500031,257.8900146,91200000
2019/1/7,261.1099854,263.1300049,260.7600098,261.5700073,92300000
2019/1/8,261.2900085,262.4299927,259.3900146,259.6499939,86900000
2019/1/9,260.9500122,266.0499878,260.8699951,265.6000061,98700000
2019/1/10,265.730011,266.8500061,264.6099854,265.5499878,99800000
2019/1/11,266.5799866,267.5799866,265.5599976,267.1300049,81100000
2019/1/14,266.2200012,266.7000122,264.230011,264.9899902,74900000
2019/1/15,265.6199951,270.019989,265.3699951,269.9299927,87200000
2019/1/16,269.9599915,271.2799988,269.0499878,271.230011,100500000
2019/1/17,271.6600037,273.0499878,270.8099976,271.8800049,86700000
2019/1/18,273.019989,273.9500122,272.5599976,273.8800049,79000000
2019/1/21,274.9899902,275.1400146,272.2900085,274,86500000
2019/1/22,274.0799866,274.6000061,271.4500122,272.7099915,68900000
2019/1/23,271.3500061,274.5100098,271.0299988,273.8699951,100000000
2019/1/24,274.1000061,276.6400146,273.7399902,276.6099854,132900000
2019/1/25,277.2999878,281.7200012,277.0400085,281.6700134,115500000
2019/1/28,282.5599976,283.4599915,280.4700012,281.6400146,96000000
2019/1/29,281.1199951,283,279.6499939,283,130900000
2019/1/30,282.8599854,286.6300049,282.2399902,286.6199951,134700000
2019/1/31,288.8500061,288.8699951,285.8900146,285.8900146,153500000
2019/2/1,287.0700073,288.3399963,285.4299927,285.7900085,114600000
2019/2/7,287.5400085,287.6700134,284.9700012,285.6499939,100700000
2019/2/8,283.8500061,284.0100098,280.9500122,281.4899902,88700000
2019/2/11,281.75,282.1900024,280.019989,282.1000061,80000000
2019/2/12,282.1199951,284.3200073,281.4299927,283.6900024,92100000
2019/2/13,285.0899963,285.5899963,284.1300049,284.9700012,93300000
2019/2/14,284.25,288.6799927,282.9100037,288.6799927,112400000
2019/2/15,286.4200134,286.4200134,282.8099976,283.980011,77200000
2019/2/18,285.6000061,287.019989,284.6400146,285.8999939,73500000
2019/2/19,285.3599854,286.1199951,283.1600037,284.9100037,62800000
2019/2/20,286.5499878,289.2200012,286.2099915,288.3999939,88600000
2019/2/21,287.4299927,289.2799988,286.0499878,288.4100037,88200000
2019/2/22,287.2900085,288.7399902,286.5400085,288.7399902,70300000
2019/2/25,290.1900024,290.3200073,287.8399963,289,73400000
2019/2/26,288.519989,289.2000122,287.0599976,287.8900146,81300000
2019/2/27,288.8999939,289.4100037,288.0899963,288.7600098,72700000
2019/2/28,288.1300049,288.6199951,283.7999878,283.7999878,129100000
2019/3/4,286.1199951,286.6799927,282.1600037,282.5100098,107500000
2019/3/5,281.4200134,281.8900146,279.5299988,280.4500122,78800000
2019/3/6,280.0899963,280.2600098,278.7200012,279.8500061,75200000
2019/3/7,279.3299866,280.980011,277.4400024,278.8699951,78600000
2019/3/8,277.1799927,278,274.8399963,274.8399963,71600000
2019/3/11,275.5,276.2799988,273.8800049,275.0599976,64800000
2019/3/12,277.4100037,278.480011,276.9400024,277.730011,64000000
2019/3/13,276.9200134,277.1199951,274.0400085,276,61500000
2019/3/14,276.7900085,277.3999939,274.7799988,276.6400146,95800000
2019/3/15,276.4200134,280.5,276.3099976,279.8699951,123100000
2019/3/18,280.269989,280.769989,278.9200134,279.9299927,60900000
2019/3/19,280.2999878,280.3999939,278.6300049,279.8200073,55400000
2019/3/20,278.8399963,280.0700073,276.3399963,279.9200134,61200000
2019/3/21,281.1400146,284.3900146,280.6300049,282.3800049,97100000
2019/3/22,283.9200134,284.5499878,282.0899963,283.1300049,117700000
2019/3/25,279.1199951,279.2099915,277.1900024,277.4500122,77300000
2019/3/26,278.4299927,278.4899902,276.9100037,277.6000061,65800000
2019/3/27,277.0100098,278.1600037,274.8699951,277.2799988,67800000
2019/3/28,275.019989,276.2000122,273.8999939,275.0799866,66900000
2019/3/29,276.3299866,277.0100098,274.3200073,276.480011,82300000
2019/4/1,278.4100037,280.9299927,278.4100037,280.3200073,76700000
2019/4/2,281.6700134,282.4700012,281,281.7200012,72200000
2019/4/3,281.8800049,285.6499939,281.2200012,285.6499939,91600000
2019/4/4,285.2900085,287.75,284.9700012,286.1499939,73800000
2019/4/5,286.0299988,287.5299988,285.9299927,286.6799927,64900000
2019/4/8,287.7799988,287.8299866,285.0899963,286.3800049,64600000
2019/4/9,286.5100098,288.019989,285.3800049,286.7099915,66200000
2019/4/10,285.4400024,288.0100098,285.1000061,287.9200134,75100000
2019/4/11,288.3299866,288.7099915,286.3800049,287.4200134,84700000
2019/4/12,286.8900146,288.6199951,285.8299866,288.3699951,69100000
2019/4/15,289.5400085,290.7399902,289.1199951,289.3800049,80400000
2019/4/16,289.1799927,290.7600098,288.769989,290.6199951,96100000
2019/4/17,290.6799927,291.2099915,289.8399963,290.3299866,72700000
2019/4/18,290.8800049,291.1499939,285.3800049,285.8200073,89700000
2019/4/19,287.1799927,287.480011,285.7200012,285.8900146,63900000
2019/4/22,286.0599976,287.5899963,284.519989,285.8699951,55200000
2019/4/23,285.8500061,286.8299866,285.4200134,286.4700012,67400000
2019/4/24,287.8200073,287.8200073,281.9599915,283.7000122,88600000
2019/4/25,282.7999878,284.2200012,281.8999939,282.8299866,74600000
2019/4/26,280.8599854,282.4700012,279.7000122,281.3399963,76700000
2019/4/29,282,286.7900085,281.8099976,286.7900085,67000000
2019/4/30,286.25,286.5899963,282.6099854,284.9200134,78000000
2019/5/2,283.3699951,286.8699951,283.1400146,286.1199951,84200000
2019/5/3,285.6400146,285.9500122,283.1400146,283.6700134,67800000
2019/5/7,280.8900146,281.6600037,278.9500122,281.3099976,97700000
2019/5/8,277.8500061,281.8399963,277.8399963,280.1499939,75000000
2019/5/9,278.8299866,279.6300049,271,271,124000000
2019/5/10,273.3699951,274.3200073,269.7099915,272.0599976,89400000
2019/5/13,269.7999878,271.5400085,268.5499878,268.7200012,66900000
2019/5/14,266.0299988,270.4200134,265.5499878,268.5700073,82200000
2019/5/15,268.4200134,271,267.6199951,269.6400146,77000000
2019/5/16,269.8299866,269.9599915,265.2399902,265.9899902,76000000
2019/5/17,267.8500061,268.0599976,263.9400024,264.3500061,75100000
2019/5/20,265.8999939,267.6499939,264.3299866,264.9599915,64200000
2019/5/21,265.25,268.5499878,264.7900085,266.1199951,81000000
2019/5/22,267.0100098,267.6000061,263.9500122,266.6499939,61700000
2019/5/23,266.3999939,267.1199951,264.5,266.3800049,71700000
2019/5/24,264.7000122,266.1099854,263.1000061,264.4200134,67200000
