date,open,high,low,close,volume
2018/1/4,2719.3101,2729.29,2719.0701,2723.99,3695260000
2018/1/5,2731.3301,2743.45,2727.9199,2743.1499,3236620000
2018/1/8,2742.6699,2748.51,2737.6001,2747.71,3242650000
2018/1/9,2751.1499,2759.1399,2747.8601,2751.29,3453480000
2018/1/10,2745.55,2750.8,2736.0601,2748.23,3576350000
2018/1/11,2752.97,2767.5601,2752.78,2767.5601,3641320000
2018/1/12,2770.1799,2787.8501,2769.6399,2786.24,3573970000
2018/1/16,2798.96,2807.54,2768.6399,2776.4199,4325970000
2018/1/17,2784.99,2807.04,2778.3799,2802.5601,3778050000
2018/1/18,2802.3999,2805.8301,2792.5601,2798.03,3681470000
2018/1/19,2802.6001,2810.3301,2798.0801,2810.3,3639430000
2018/1/22,2809.1599,2833.03,2808.1201,2832.97,3471780000
2018/1/23,2835.05,2842.24,2830.5901,2839.1299,3519650000
2018/1/24,2845.4199,2852.97,2824.8101,2837.54,4014070000
2018/1/25,2846.24,2848.5601,2830.9399,2839.25,3835150000
2018/1/26,2847.48,2872.8701,2846.1799,2872.8701,3443230000
2018/1/29,2867.23,2870.6201,2851.48,2853.53,3573830000
2018/1/30,2832.74,2837.75,2818.27,2822.4299,3990650000
2018/1/31,2832.4099,2839.26,2813.04,2823.8101,4261280000
2018/2/1,2816.45,2835.96,2812.7,2821.98,3938450000
2018/2/2,2808.9199,2808.9199,2759.97,2762.1299,4301130000
2018/2/5,2741.0601,2763.3899,2638.1699,2648.9399,5283460000
2018/2/6,2614.78,2701.04,2593.0701,2695.1399,5891660000
2018/2/7,2690.95,2727.6699,2681.3301,2681.6599,4626570000
2018/2/8,2685.01,2685.27,2580.5601,2581,5305440000
2018/2/9,2601.78,2638.6699,2532.6899,2619.55,5680070000
2018/2/12,2636.75,2672.6101,2622.45,2656,4055790000
2018/2/13,2646.27,2668.8401,2637.0801,2662.9399,3472870000
2018/2/14,2651.21,2702.1001,2648.8701,2698.6299,4003740000
2018/2/15,2713.46,2731.51,2689.8201,2731.2,3684910000
2018/2/16,2727.1399,2754.4199,2725.1101,2732.22,3637460000
2018/2/20,2722.99,2737.6001,2706.76,2716.26,3627610000
2018/2/21,2720.53,2747.75,2701.29,2701.3301,3779400000
2018/2/22,2710.4199,2731.26,2697.77,2703.96,3701270000
2018/2/23,2715.8,2747.76,2713.74,2747.3,3189190000
2018/2/26,2757.3701,2780.6399,2753.78,2779.6001,3424650000
2018/2/27,2780.45,2789.1499,2744.22,2744.28,3745080000
2018/2/28,2753.78,2761.52,2713.54,2713.8301,4230660000
2018/3/1,2715.22,2730.8899,2659.6499,2677.6699,4503970000
2018/3/2,2658.8899,2696.25,2647.3201,2691.25,3882450000
2018/3/5,2681.0601,2728.0901,2675.75,2720.9399,3710810000
2018/3/6,2730.1799,2732.0801,2711.26,2728.1201,3370690000
2018/3/7,2710.1799,2730.6001,2701.74,2726.8,3393270000
2018/3/8,2732.75,2740.45,2722.6499,2738.97,3212320000
2018/3/9,2752.9099,2786.5701,2751.54,2786.5701,3364100000
2018/3/12,2790.54,2796.98,2779.26,2783.02,3185020000
2018/3/13,2792.3101,2801.8999,2758.6799,2765.3101,3301650000
2018/3/14,2774.0601,2777.1101,2744.3799,2749.48,3391360000
2018/3/15,2754.27,2763.03,2741.47,2747.3301,3500330000
2018/3/16,2750.5701,2761.8501,2749.97,2752.01,5372340000
2018/3/19,2741.3799,2741.3799,2694.5901,2712.9199,3282130000
2018/3/20,2715.05,2724.22,2710.05,2716.9399,3261030000
2018/3/21,2714.99,2739.1399,2709.79,2711.9299,3415510000
2018/3/22,2691.3601,2695.6799,2641.5901,2643.6899,3739800000
2018/3/23,2646.71,2657.6699,2585.8899,2588.26,3815080000
2018/3/26,2619.3501,2661.3601,2601.8101,2658.55,3511100000
2018/3/27,2667.5701,2674.78,2596.1201,2612.6201,3706350000
2018/3/28,2611.3,2632.6499,2593.0601,2605,3864500000
2018/3/29,2614.4099,2659.0701,2609.72,2640.8701,3565990000
2018/4/2,2633.45,2638.3,2553.8,2581.8799,3598520000
2018/4/3,2592.1699,2619.1399,2575.49,2614.45,3392810000
2018/4/4,2584.04,2649.8601,2573.6101,2644.6899,3350340000
2018/4/5,2657.3601,2672.0801,2649.5801,2662.8401,3178970000
2018/4/6,2645.8201,2656.8799,2586.27,2604.47,3299700000
2018/4/9,2617.1799,2653.55,2610.79,2613.1599,3062960000
2018/4/10,2638.4099,2665.45,2635.78,2656.8701,3543930000
2018/4/11,2643.8899,2661.4299,2639.25,2642.1899,3020760000
2018/4/12,2653.8301,2674.72,2653.8301,2663.99,3021320000
2018/4/13,2676.8999,2680.26,2645.05,2656.3,2960910000
2018/4/16,2670.1001,2686.49,2665.1599,2677.8401,3019700000
2018/4/17,2692.74,2713.3401,2692.05,2706.3899,3234360000
2018/4/18,2710.1101,2717.49,2703.6299,2708.6399,3383410000
2018/4/19,2701.1599,2702.8401,2681.8999,2693.1299,3349370000
2018/4/20,2692.5601,2693.9399,2660.6101,2670.1399,3388590000
2018/4/23,2675.3999,2682.8601,2657.99,2670.29,3017480000
2018/4/24,2680.8,2683.55,2617.3201,2634.5601,3706740000
2018/4/25,2634.9199,2645.3,2612.6699,2639.3999,2203579981
2018/4/26,2651.6499,2676.48,2647.1599,2666.9399,2543293987
2018/4/27,2675.47,2677.3501,2659.01,2669.9099,2104565445
2018/4/30,2675.05,2682.9199,2648.04,2648.05,2335651561
2018/5/1,2643.6399,2655.27,2625.4099,2654.8,2185437868
2018/5/2,2654.24,2660.8701,2631.7,2635.6699,2303620157
2018/5/3,2628.0801,2637.1399,2594.6201,2629.73,2395693075
2018/5/4,2621.45,2670.9299,2615.3201,2663.4199,1915006736
2018/5/7,2669.3601,2683.3501,2664.7,2672.6299,1911248453
2018/5/8,2670.26,2676.3401,2655.2,2671.9199,2106585852
2018/5/9,2678.1201,2701.27,2674.1399,2697.79,2083097634
2018/5/10,2705.02,2726.1101,2704.54,2723.0701,1835353794
2018/5/11,2722.7,2732.8601,2717.45,2727.72,1796034174
2018/5/14,2733.3701,2742.1001,2725.47,2730.1299,1820433208
2018/5/15,2718.5901,2718.5901,2701.9099,2711.45,1964096382
2018/5/16,2712.6201,2727.76,2712.1699,2722.46,1844279675
2018/5/17,2719.71,2731.96,2711.3601,2720.1299,1863613028
2018/5/18,2717.3501,2719.5,2709.1799,2712.97,1956929148
2018/5/21,2725.95,2739.1899,2725.7,2733.01,1789869036
2018/5/22,2738.3401,2742.24,2721.8799,2724.4399,1907818881
2018/5/23,2713.98,2733.3301,2709.54,2733.29,2030186160
2018/5/24,2730.9399,2731.97,2707.3799,2727.76,1965051549
2018/5/25,2723.6001,2727.3601,2714.99,2721.3301,1683086480
2018/5/29,2705.1101,2710.6699,2676.8101,2689.8601,2250972365
2018/5/30,2702.4299,2729.3401,2702.4299,2724.01,2032100556
2018/5/31,2720.98,2722.5,2700.6799,2705.27,2746987187
2018/6/1,2718.7,2736.9299,2718.7,2734.6201,1995116170
2018/6/4,2741.6699,2749.1599,2740.54,2746.8701,1974155386
2018/6/5,2748.46,2752.6101,2739.51,2748.8,1982320693
2018/6/6,2753.25,2772.3899,2748.46,2772.3501,2130321313
2018/6/7,2774.8401,2779.8999,2760.1599,2770.3701,2139133019
2018/6/8,2765.8401,2779.3899,2763.5901,2779.03,1813371531
2018/6/11,2780.1799,2790.21,2780.1699,2782,1917077606
2018/6/12,2785.6001,2789.8,2778.78,2786.8501,1989893988
2018/6/13,2787.9399,2791.47,2774.6499,2775.6299,2422913937
2018/6/14,2783.21,2789.0601,2776.52,2782.49,2271012002
2018/6/15,2777.78,2782.8101,2761.73,2779.6599,3501178338
2018/6/18,2765.79,2774.99,2757.1201,2773.75,2029883491
2018/6/19,2752.01,2765.05,2743.1899,2762.5901,2214221500
2018/6/20,2769.73,2774.8601,2763.9099,2767.3201,2184211754
2018/6/21,2769.28,2769.28,2744.3899,2749.76,2149437119
2018/6/22,2760.79,2764.1699,2752.6799,2754.8799,2887234463
2018/6/25,2742.9399,2742.9399,2698.6699,2717.0701,2396997400
2018/6/26,2722.1201,2732.9099,2715.6001,2723.0601,2192526142
2018/6/27,2728.45,2746.0901,2699.3799,2699.6299,2277333138
2018/6/28,2698.6899,2724.3401,2691.99,2716.3101,2123739786
2018/6/29,2727.1299,2743.26,2718.03,2718.3701,2247611935
2018/7/2,2704.95,2727.26,2698.95,2726.71,1774974648
2018/7/3,2733.27,2736.5801,2711.1599,2713.22,1148652871
2018/7/5,2724.1899,2737.8301,2716.02,2736.6101,1709735880
2018/7/6,2737.6799,2764.4099,2733.52,2759.8201,1570610299
2018/7/9,2768.51,2784.6499,2768.51,2784.1699,1859165478
2018/7/10,2788.5601,2795.5801,2786.24,2793.8401,1743427932
2018/7/11,2779.8201,2785.9099,2770.77,2774.02,1806015298
2018/7/12,2783.1399,2799.22,2781.53,2798.29,1862928000
2018/7/13,2796.9299,2804.53,2791.6899,2801.3101,1757998396
2018/7/16,2801.4299,2803.71,2793.3899,2798.4299,1791632454
2018/7/17,2789.3401,2814.1899,2789.24,2809.55,1848700381
2018/7/18,2811.3501,2816.76,2805.8899,2815.6201,1946267157
2018/7/19,2809.3701,2812.05,2799.77,2804.49,2110255100
2018/7/20,2804.55,2809.7,2800.01,2801.8301,2082882088
2018/7/23,2799.1699,2808.6101,2795.1399,2806.98,1863978314
2018/7/24,2820.6799,2829.99,2811.1201,2820.3999,2183986783
2018/7/25,2817.73,2848.03,2817.73,2846.0701,2288128263
2018/7/26,2835.49,2845.5701,2835.26,2837.4399,2578242516
2018/7/27,2842.3501,2843.1699,2808.3401,2818.8201,2343658703
2018/7/30,2819,2821.74,2798.1101,2802.6001,2240038041
2018/7/31,2809.73,2824.46,2808.0601,2816.29,2449761064
2018/8/1,2821.1699,2825.8301,2805.8501,2813.3601,2200609136
2018/8/2,2800.48,2829.9099,2796.3401,2827.22,2040386957
2018/8/3,2829.6201,2840.3799,2827.3701,2840.3501,1829936668
2018/8/6,2840.29,2853.29,2835.98,2850.3999,1755402887
2018/8/7,2855.9199,2863.4299,2855.9199,2858.45,1792641161
2018/8/8,2856.79,2862.4399,2853.0901,2857.7,1624654644
2018/8/9,2857.1899,2862.48,2851.98,2853.5801,1670803074
2018/8/10,2839.6399,2842.2,2825.8101,2833.28,1817775083
2018/8/13,2835.46,2843.3999,2819.8799,2821.9299,1852090896
2018/8/14,2827.8799,2843.1101,2826.5801,2839.96,1733260850
2018/8/15,2827.95,2827.95,2802.49,2818.3701,2170175043
2018/8/16,2831.4399,2850.49,2831.4399,2840.6899,1990092035
2018/8/17,2838.3201,2855.6299,2833.73,2850.1299,1897228859
2018/8/20,2853.9299,2859.76,2850.6201,2857.05,1673590011
2018/8/21,2861.51,2873.23,2861.3201,2862.96,1897094700
2018/8/22,2860.99,2867.54,2856.05,2861.8201,1583705458
2018/8/23,2860.29,2868.78,2854.03,2856.98,1653913646
2018/8/24,2862.3501,2876.1599,2862.3501,2874.6899,1675497534
2018/8/27,2884.6899,2898.25,2884.6899,2896.74,2055945918
2018/8/28,2901.45,2903.77,2893.5,2897.52,1788301628
2018/8/29,2900.6201,2916.5,2898.3999,2914.04,1761496009
2018/8/30,2908.9399,2912.46,2895.22,2901.1299,1725979535
2018/8/31,2898.3701,2906.3201,2891.73,2901.52,1806136650
2018/9/4,2896.96,2900.1799,2885.1299,2896.72,1952726439
2018/9/5,2891.5901,2894.21,2876.9199,2888.6001,2277718447
2018/9/6,2888.6399,2892.05,2867.29,2878.05,2025172933
2018/9/7,2868.26,2883.8101,2864.1201,2871.6799,1942169500
2018/9/10,2881.3899,2886.9299,2875.9399,2877.1299,1762586061
2018/9/11,2871.5701,2892.52,2866.78,2887.8899,1880844233
2018/9/12,2888.29,2894.6499,2879.2,2888.9199,2063572613
2018/9/13,2896.8501,2906.76,2896.3899,2904.1799,2167357831
2018/9/14,2906.3799,2908.3,2895.77,2904.98,1896515785
2018/9/17,2903.8301,2904.6499,2886.1599,2888.8,1855645865
2018/9/18,2890.74,2911.1699,2890.4299,2904.3101,1947735430
2018/9/19,2906.6001,2912.3601,2903.8201,2907.95,1942348471
2018/9/20,2919.73,2934.8,2919.73,2930.75,2102348032
2018/9/21,2936.76,2940.9099,2927.1101,2929.6699,3900791977
2018/9/24,2921.8301,2923.79,2912.6299,2919.3701,2105481492
2018/9/25,2921.75,2923.95,2913.7,2915.5601,2034744657
2018/9/26,2916.98,2931.1499,2903.28,2905.97,2053174998
2018/9/27,2911.6499,2927.22,2909.27,2914,1803057925
2018/9/28,2910.03,2920.53,2907.5,2913.98,2193939787
2018/10/1,2926.29,2937.0601,2917.9099,2924.5901,2148843589
2018/10/2,2923.8,2931.4199,2919.3701,2923.4299,2060042938
2018/10/3,2931.6899,2939.8601,2921.3601,2925.51,2101579719
2018/10/4,2919.3501,2919.78,2883.9199,2901.6101,2105861176
2018/10/5,2902.54,2909.6399,2869.29,2885.5701,2091494758
2018/10/8,2877.53,2889.45,2862.0801,2884.4299,2013126777
2018/10/9,2882.51,2894.8301,2874.27,2880.3401,2136559731
2018/10/10,2873.8999,2874.02,2784.8601,2785.6799,2895006266
2018/10/11,2776.8701,2795.1399,2710.51,2728.3701,2147463514
2018/10/12,2770.54,2775.77,2729.4399,2767.1299,2147168245
2018/10/15,2763.8301,2775.99,2749.03,2750.79,2023151751
2018/10/16,2767.05,2813.46,2766.9099,2809.9199,2137274737
2018/10/17,2811.6699,2816.9399,2781.8101,2809.21,2120418821
2018/10/18,2802,2806.04,2755.1799,2759.71,1302772928
2018/10/19,2775.6599,2797.77,2760.27,2767.78,2467481149
2018/10/22,2773.9399,2778.9399,2749.22,2755.8799,2145854246
2018/10/23,2721.03,2753.5901,2691.4299,2740.6899,2810569394
2018/10/24,2737.8701,2742.5901,2651.8899,2656.1001,2147332195
2018/10/25,2674.8799,2722.7,2667.8401,2705.5701,2147419527
2018/10/26,2667.8601,2692.3799,2628.1599,2658.6899,2147473303
2018/10/29,2682.6499,2706.8501,2603.54,2641.25,2147273855
2018/10/30,2640.6799,2685.4299,2635.3401,2682.6299,2147380842
2018/10/31,2705.6001,2736.6899,2705.6001,2711.74,2147473372
2018/11/1,2717.5801,2741.6699,2708.8501,2740.3701,2147405477
2018/11/2,2745.45,2756.55,2700.4399,2723.0601,2147405764
2018/11/5,2726.3701,2744.27,2717.9399,2738.3101,2147459458
2018/11/6,2738.3999,2756.8201,2737.0801,2755.45,2102933250
2018/11/7,2774.1299,2815.1499,2774.1299,2813.8899,2123490483
2018/11/8,2806.3799,2814.75,2794.99,2806.8301,2147351020
2018/11/9,2794.1001,2794.1001,2764.24,2781.01,2147174097
2018/11/12,2773.9299,2775.99,2722,2726.22,2131253635
2018/11/13,2730.05,2754.6001,2714.98,2722.1799,2142608408
2018/11/14,2737.8999,2746.8,2685.75,2701.5801,2147409163
2018/11/15,2693.52,2735.3799,2670.75,2730.2,2146808184
2018/11/16,2718.54,2746.75,2712.1599,2736.27,2147360083
2018/11/19,2730.74,2733.1599,2681.0901,2690.73,2147399029
2018/11/20,2654.6001,2669.4399,2631.52,2641.8899,2147447046
2018/11/21,2657.74,2670.73,2649.8201,2649.9299,2052551182
2018/11/23,2633.3601,2647.55,2631.0901,2632.5601,988954529
2018/11/26,2649.97,2674.3501,2649.97,2673.45,2147097362
2018/11/27,2663.75,2682.53,2655.8899,2682.1699,2147396906
2018/11/28,2691.45,2744,2684.3799,2743.79,2135243012
2018/11/29,2736.97,2753.75,2722.9399,2737.76,2102760317
2018/11/30,2737.76,2760.8799,2732.76,2760.1699,2101760265
2018/12/3,2790.5,2800.1799,2773.3799,2790.3701,2147397473
2018/12/4,2782.4299,2785.9299,2697.1799,2700.0601,2147238652
2018/12/6,2663.51,2696.1499,2621.53,2695.95,2147436616
2018/12/7,2691.26,2708.54,2623.1399,2633.0801,2147023553
2018/12/10,2630.8601,2647.51,2583.23,2637.72,2147439615
2018/12/11,2664.4399,2674.3501,2621.3,2636.78,2147418269
2018/12/12,2658.23,2685.4399,2650.26,2651.0701,2144827198
2018/12/13,2658.7,2670.1899,2637.27,2650.54,2146130844
2018/12/14,2629.6799,2635.0701,2593.8401,2599.95,2146785104
2018/12/17,2590.75,2601.1299,2530.54,2545.9399,2147144208
2018/12/18,2559.8999,2573.99,2528.71,2546.1599,2147357028
2018/12/19,2547.05,2585.29,2488.96,2506.96,2147475000
2018/12/20,2496.77,2509.6299,2441.1799,2467.4199,2147382307
2018/12/21,2465.3799,2504.4099,2408.55,2416.6201,651893388
2018/12/24,2400.5601,2410.3401,2351.1001,2351.1001,1711551684
2018/12/26,2363.1201,2467.76,2346.5801,2467.7,2731627234
2018/12/27,2442.5,2489.1001,2397.9399,2488.8301,2552054898
2018/12/28,2498.77,2520.27,2472.8899,2485.74,3702620000
2018/12/31,2498.9399,2509.24,2482.8201,2506.8501,1998138057
2019/1/2,2476.96,2519.49,2467.47,2510.03,2233765369
2019/1/3,2491.9199,2493.1399,2443.96,2447.8899,2754752741
2019/1/4,2474.3301,2538.0701,2474.3301,2531.9399,2661709794
2019/1/7,2535.6101,2566.1599,2524.5601,2549.6899,2526552370
2019/1/8,2568.1101,2579.8201,2547.5601,2574.4099,2458286256
2019/1/9,2580,2595.3201,2568.8899,2584.96,2463516870
2019/1/10,2573.51,2597.8201,2562.02,2596.6399,2330498011
2019/1/11,2588.1101,2596.27,2577.3999,2596.26,2063515116
2019/1/14,2580.3101,2589.3201,2570.4099,2582.6101,2242883039
2019/1/15,2585.1001,2613.0801,2585.1001,2610.3,2299611814
2019/1/16,2614.75,2625.76,2612.6799,2616.1001,2417328891
2019/1/17,2609.28,2645.0601,2606.3601,2635.96,2450727381
2019/1/18,2651.27,2675.47,2647.5801,2670.71,2617844977
2019/1/22,2657.8799,2657.8799,2617.27,2632.8999,2590517040
2019/1/23,2643.48,2653.1899,2612.8601,2638.7,2239098706
2019/1/24,2638.8401,2647.2,2627.01,2642.3301,2434655642
2019/1/25,2657.4399,2672.3799,2657.3301,2664.76,2499715080
2019/1/28,2644.97,2644.97,2624.0601,2643.8501,2284154065
2019/1/29,2644.8899,2650.9299,2631.05,2640,2148988595
2019/1/30,2653.6201,2690.4399,2648.3401,2681.05,2544657931
2019/1/31,2685.49,2708.95,2678.6499,2704.1001,3383825891
2019/2/1,2702.3201,2716.6599,2696.8799,2706.53,2431455095
2019/2/4,2706.49,2724.99,2698.75,2724.8701,2070561799
2019/2/5,2728.3401,2738.98,2724.03,2737.7,2145938634
2019/2/6,2735.05,2738.0801,2724.1499,2731.6101,2056291740
2019/2/7,2717.53,2719.3201,2687.26,2706.05,2449415197
2019/2/8,2692.3601,2708.0701,2681.8301,2707.8799,2219273583
2019/2/11,2712.3999,2718.05,2703.79,2709.8,1977782524
2019/2/12,2722.6101,2748.1899,2722.6101,2744.73,2290316191
2019/2/13,2750.3,2761.8501,2748.6299,2753.03,2141980853
2019/2/14,2743.5,2757.8999,2731.23,2745.73,2141245049
2019/2/15,2760.24,2775.6599,2760.24,2775.6001,2385153253
2019/2/19,2769.28,2787.3301,2767.29,2779.76,1984414955
2019/2/20,2779.05,2789.8799,2774.0601,2784.7,2139229517
2019/2/21,2780.24,2781.5801,2764.55,2774.8799,1979489005
2019/2/22,2780.6699,2794.2,2779.1101,2792.6699,2087754963
2019/2/25,2804.3501,2813.49,2794.99,2796.1101,2303642371
2019/2/26,2792.3601,2803.1201,2789.47,2793.8999,2033263150
2019/2/27,2787.5,2795.76,2775.1299,2792.3799,2053868016
2019/2/28,2788.1101,2793.73,2782.51,2784.49,2492903684
2019/3/1,2798.22,2808.02,2787.3799,2803.6899,2250380361
2019/3/4,2814.3701,2816.8799,2767.6599,2792.8101,2245925091
2019/3/5,2794.4099,2796.4399,2782.97,2789.6499,2118384032
2019/3/6,2790.27,2790.27,2768.6899,2771.45,2078054031
2019/3/7,2766.53,2767.25,2739.0901,2748.9299,2280991903
2019/3/8,2730.79,2744.1299,2722.27,2743.0701,1971521128
2019/3/11,2747.6101,2784,2747.6101,2783.3,2054706192
2019/3/12,2787.3401,2798.3201,2786.73,2791.52,1995476094
2019/3/13,2799.78,2821.24,2799.78,2810.9199,2162511945
2019/3/14,2810.3799,2815,2803.46,2808.48,2052995330
2019/3/15,2810.79,2830.73,2810.79,2822.48,3734916446
2019/3/18,2822.6101,2835.4099,2821.99,2832.9399,2031400901
2019/3/19,2840.76,2852.4199,2823.27,2832.5701,2243489044
2019/3/20,2831.3401,2843.54,2812.4299,2824.23,2289335844
2019/3/21,2819.72,2860.3101,2817.3799,2854.8799,2323248426
2019/3/22,2844.52,2846.1599,2800.47,2800.71,2485350165
2019/3/25,2796.01,2809.79,2785.02,2798.3601,1931448289
2019/3/26,2812.6599,2829.8701,2803.99,2818.46,1911821679
2019/3/27,2819.72,2825.5601,2787.72,2805.3701,1918159251
2019/3/28,2809.3999,2819.71,2798.77,2815.4399,1774788228
2019/3/29,2828.27,2836.03,2819.23,2834.3999,2184384245
2019/4/1,2848.6299,2869.3999,2848.6299,2867.1899,2065945466
2019/4/2,2868.24,2872.8999,2858.75,2867.24,1874915359
2019/4/3,2876.0901,2885.25,2865.1699,2873.3999,2216125460
2019/4/4,2873.99,2881.28,2867.1399,2879.3899,1740949270
2019/4/5,2884.1599,2893.24,2882.99,2892.74,1747286390
2019/4/8,2888.46,2895.95,2880.78,2895.77,1744343429
2019/4/9,2886.5801,2886.8799,2873.3301,2878.2,1712480401
2019/4/10,2881.3701,2889.71,2879.1299,2888.21,1595773627
2019/4/11,2891.9199,2893.4199,2881.99,2888.3201,1625618352
2019/4/12,2900.8601,2910.54,2898.3701,2907.4099,2175148651
2019/4/15,2908.3201,2909.6001,2896.48,2905.5801,1719879708
2019/4/16,2912.26,2916.0601,2900.71,2907.0601,2059164390
2019/4/17,2916.04,2918,2895.45,2900.45,2310102579
2019/4/18,2904.8101,2908.3999,2891.8999,2905.03,2079240009
2019/4/22,2898.78,2909.51,2896.3501,2907.97,1747453728
2019/4/23,2909.99,2936.3101,2908.53,2933.6799,2171881377
2019/4/24,2934,2936.8301,2926.05,2927.25,2035575785
2019/4/25,2928.99,2933.1001,2912.8401,2926.1699,2089426293
2019/4/26,2925.8101,2939.8799,2917.5601,2939.8799,2080498109
2019/4/29,2940.5801,2949.52,2939.3501,2943.03,1848856715
2019/4/30,2937.1399,2948.22,2924.1101,2945.8301,2364280370
2019/5/1,2952.3301,2954.1299,2923.3601,2923.73,2227214304
2019/5/2,2922.1599,2931.6799,2900.5,2917.52,2136002298
2019/5/3,2929.21,2947.8501,2929.21,2945.6399,1880651493
2019/5/6,2908.8899,2937.3201,2898.21,2932.47,1857443096
2019/5/7,2913.03,2913.03,2862.6001,2884.05,2283553857
2019/5/8,2879.6101,2897.96,2873.28,2879.4199,1919367284
2019/5/9,2859.8401,2875.97,2836.3999,2870.72,2122567271
2019/5/10,2863.1001,2891.3101,2825.3899,2881.3999,2004542780
2019/5/13,2840.1899,2840.1899,2801.4299,2811.8701,2324156702
2019/5/14,2820.1201,2852.54,2820.1201,2834.4099,1947348885
2019/5/15,2820.3799,2858.6799,2815.0801,2850.96,1877762469
2019/5/16,2855.8,2892.1499,2855.8,2876.3201,1925487672
2019/5/17,2858.6001,2885.48,2854.23,2859.53,1887749622
2019/5/20,2841.9399,2853.8601,2831.29,2840.23,1899719090
2019/5/21,2854.02,2868.8799,2854.02,2864.3601,1802041253
2019/5/22,2856.0601,2865.47,2851.1101,2856.27,1794215276
2019/5/23,2836.7,2836.7,2805.49,2822.24,2225395776
2019/5/24,2832.4099,2841.3601,2820.1899,2826.0601,1601399137
2019/5/28,2830.03,2840.51,2801.5801,2802.3899,2487317339
2019/5/29,2790.25,2792.03,2766.0601,2783.02,2100549012
2019/5/30,2786.9399,2799,2776.74,2788.8601,1757961173
2019/5/31,2766.1499,2768.98,2750.52,2752.0601,2206214289
2019/6/3,2751.53,2763.0701,2728.8101,2744.45,2421191119
2019/6/4,2762.6399,2804.49,2762.6399,2803.27,2294213172
2019/6/5,2818.0901,2827.28,2800.9199,2826.1499,2031189576
2019/6/6,2828.51,2852.1001,2822.45,2843.49,1949547652
2019/6/7,2852.8701,2884.97,2852.8701,2873.3401,1848513805
2019/6/10,2885.8301,2904.77,2885.51,2886.73,1854780007
2019/6/11,2903.27,2910.6101,2878.53,2885.72,2038179621
2019/6/12,2882.73,2888.5701,2874.6799,2879.8401,1618915586
2019/6/13,2886.24,2895.24,2881.99,2891.6399,1638957193
2019/6/14,2886.8201,2894.45,2879.6201,2886.98,1562976924
2019/6/17,2889.75,2897.27,2887.3,2889.6699,1579314342
2019/6/18,2906.71,2930.79,2905.4399,2917.75,2003753210
2019/6/19,2920.55,2931.74,2911.4299,2926.46,1864220237
2019/6/20,2949.6001,2958.0601,2931.5,2954.1799,2057677854
2019/6/21,2952.71,2964.1499,2946.8701,2950.46,3033185232
2019/6/24,2951.4199,2954.9199,2944.05,2945.3501,1733220416
2019/6/25,2945.78,2946.52,2916.01,2917.3799,2020032887
2019/6/26,2926.0701,2932.5901,2912.99,2913.78,2005584141
2019/6/27,2919.6599,2929.3,2918.5701,2924.9199,1725782515
2019/6/28,2932.9399,2943.98,2929.05,2941.76,2959726110
2019/7/1,2971.4099,2977.9299,2952.22,2964.3301,2042077046
2019/7/2,2964.6599,2973.21,2955.9199,2973.01,1656797094
2019/7/3,2978.0801,2995.8401,2977.96,2995.8201,1076119406
2019/7/5,2984.25,2994.03,2967.97,2990.4099,1287369510
2019/7/8,2979.77,2980.76,2970.0901,2975.95,1554002628
2019/7/9,2965.52,2981.8999,2963.4399,2979.6299,1636493097
2019/7/10,2989.3,3002.98,2984.6201,2993.0701,1643619368
2019/7/11,2999.6201,3002.3301,2988.8,2999.9099,1731135974
2019/7/12,3003.3601,3013.9199,3001.8701,3013.77,1609598303
2019/7/15,3017.8,3017.8,3008.77,3014.3,1604048494
2019/7/16,3012.1299,3015.02,3001.1499,3004.04,1742567428
2019/7/17,3005.1001,3005.26,2984.25,2984.4199,1743301026
2019/7/18,2978.8701,2998.28,2973.0901,2995.1101,1793633457
2019/7/19,3004.26,3006.02,2975.8601,2976.6101,1872665473
2019/7/22,2981.9299,2990.71,2976.6499,2985.03,1667005218
2019/7/23,2994.74,3005.8999,2988.5601,3005.47,1870688759
2019/7/24,2998.77,3019.5901,2996.8201,3019.5601,1925226952
2019/7/25,3016.26,3016.3101,2997.24,3003.6699,1977743265
2019/7/26,3013.25,3027.98,3012.5901,3025.8601,1807302584
2019/7/29,3024.47,3025.6101,3014.3,3020.97,1761304156
2019/7/30,3007.6599,3017.1899,3000.9399,3013.1799,1837519861
2019/7/31,3016.22,3017.3999,2958.0801,2980.3799,2731633880
2019/8/1,2980.3201,3013.5901,2945.23,2953.5601,2707086272
2019/8/2,2943.8999,2945.5,2914.1101,2932.05,2210278484
2019/8/5,2898.0701,2898.0701,2822.1201,2844.74,2614970778
2019/8/6,2861.1799,2884.3999,2847.4199,2881.77,2177203736
2019/8/7,2858.6499,2892.1699,2825.71,2883.98,2360893677
2019/8/8,2896.21,2938.72,2894.47,2938.0901,2209464226
2019/8/9,2930.51,2935.75,2900.1499,2918.6499,1888617136
2019/8/12,2907.0701,2907.5801,2873.1399,2883.0901,1440439051
2019/8/13,2880.72,2943.3101,2877.05,2926.3201,2129331307
2019/8/14,2894.1499,2894.1499,2839.6399,2840.6001,2543385216
2019/8/15,2846.2,2856.6699,2825.51,2847.6001,2421109975
2019/8/16,2864.74,2893.6299,2864.74,2888.6799,2063083134
2019/8/19,2913.48,2931,2913.48,2923.6499,1779496092
2019/8/20,2919.01,2923.6299,2899.6001,2900.51,1678619163
2019/8/21,2922.04,2928.73,2917.9099,2924.4299,1587398599
